Gene,CN_AD,CN_AD_c
11722064_at_REEP3,0.080028283,0.469335803
11718123_at_AIMP1,0.080058605,0.46941086
11752073_a_at_C20ORF194,0.080063265,0.46941086
AFFX-HUMISGF3A/M97935_MB_at_AFFX-Nonspecific-GC25_at,0.080078399,0.46941086
11726731_a_at_AGGF1,0.080079101,0.46941086
11759906_x_at_EXD3,0.080117834,0.469576287
11729273_a_at_SH3RF2,0.080126339,0.469576287
11748971_a_at_FOXA1,0.080144033,0.469624255
11716391_a_at_BACE1,0.080159549,0.469659446
11747336_x_at_MED24,0.080193136,0.469800501
11716007_a_at_RBM5,0.080220256,0.469893851
11743634_s_at_MLLT4,0.0802281,0.469893851
11728712_x_at_ZFP64,0.080252181,0.469964724
11720532_s_at_C9ORF72,0.080269572,0.469964724
11750207_a_at_HSD17B12,0.080274223,0.469964724
11730553_a_at_TMED7-TICAM2 || TICAM2,0.080282862,0.469964724
11752413_a_at_BAK1,0.080287781,0.469964724
11728151_a_at_ASB17,0.080306649,0.469973443
11722844_a_at_ENAH,0.080321476,0.469973443
11742258_s_at_CCT8L2,0.080326455,0.469973443
11763627_a_at_MRPL12,0.080327336,0.469973443
11728168_a_at_KAZN,0.080387044,0.470249738
11754845_a_at_FAM109A,0.080393604,0.470249738
11729342_a_at_POU2F2,0.080406816,0.470271321
11740589_s_at_RYK,0.080423915,0.470315628
11760846_at_ENSG00000229507,0.0804409,0.470359259
11743661_a_at_MBNL1,0.080452126,0.470369208
11716969_a_at_NRP2,0.080487166,0.47046603
11722864_at_NETO2,0.080487739,0.47046603
11761196_x_at_11761228_at,0.080511216,0.470467425
11741639_a_at_DIO2,0.08052707,0.470467425
11758225_s_at_IQGAP2,0.080543641,0.470467425
11726002_s_at_KRCC1,0.08054372,0.470467425
11718343_a_at_TUBGCP2,0.080549023,0.470467425
11752967_x_at_HSP90B1,0.080555754,0.470467425
11755054_x_at_RUNX3,0.08057425,0.470467425
11745360_a_at_CSAG3 || CSAG2,0.080576516,0.470467425
11722987_a_at_ZMYND15,0.080596177,0.470467425
11752577_at_FTH1,0.080598385,0.470467425
11733877_s_at_LMO7,0.080606933,0.470467425
11730794_x_at_MRPL4,0.080610379,0.470467425
11725381_a_at_RAPGEF3,0.08061182,0.470467425
11725804_a_at_C21ORF91,0.080635569,0.470550418
11723232_x_at_RNF138,0.08065361,0.470550481
11751461_a_at_C11ORF65,0.0806564,0.470550481
11737342_at_C20ORF166-AS1 || ENSG00000259988,0.080673897,0.470550481
11759581_x_at_nan,0.080679331,0.470550481
11744273_a_at_SLBP,0.080683219,0.470550481
11725518_at_FRAT2,0.080703688,0.470614282
11732718_at_EREG,0.080722049,0.470665778
11720595_a_at_CD46,0.080754358,0.470797119
11744801_a_at_NR2C2AP,0.080767671,0.470797119
11722535_a_at_CCNYL1,0.080775116,0.470797119
11727479_a_at_HECTD1,0.080785119,0.470797119
11726945_at_PPM1A,0.080803102,0.470797119
11745901_a_at_CDK20,0.080806172,0.470797119
11717149_a_at_USB1,0.080811306,0.470797119
11727247_x_at_CHRNB1,0.080842163,0.470841088
11722627_at_KIAA1033,0.080846069,0.470841088
11720253_s_at_TOB1,0.080847455,0.470841088
11740936_at_ABHD16B,0.08089793,0.471059802
11724277_a_at_SLC35C1,0.080906661,0.471059802
11727163_a_at_ACVR2A,0.080913625,0.471059802
11721138_x_at_LSM6,0.080932072,0.471062047
11745478_at_GRIK1-AS1,0.080935869,0.471062047
11761597_a_at_TDRD1,0.080942626,0.471062047
11718510_a_at_UBE2L3,0.080958702,0.471075457
11716499_x_at_ADRM1,0.080964008,0.471075457
11760720_x_at_SLC52A3,0.080986456,0.471137475
11720195_a_at_CLPB,0.081007965,0.471137475
11730270_a_at_NIPBL,0.081033973,0.471137475
11746438_a_at_SHMT2,0.081037804,0.471137475
11754890_x_at_CPSF3L,0.081040528,0.471137475
11753312_a_at_DNAJC5G,0.081045051,0.471137475
11753699_s_at_BRD7P3,0.081055228,0.471137475
11740685_s_at_NAPEPLD,0.081060417,0.471137475
11757453_s_at_CEP68,0.081060526,0.471137475
11740524_x_at_CCDC112,0.081078142,0.471184411
11715515_a_at_PSMD3,0.081092619,0.471213095
11726746_x_at_TAOK2,0.081114817,0.471286629
11738218_at_GPR151,0.081142851,0.471338733
11759865_x_at_ENSG00000259220,0.081142873,0.471338733
11742126_a_at_TMEM74B,0.08115392,0.471344011
11738304_a_at_VAX1,0.081162869,0.471344011
11757590_s_at_ISY1-RAB43 || RAB43,0.081189896,0.471430099
11716617_at_MRPL36,0.081205308,0.471430099
11761482_x_at_11761514_at,0.081206331,0.471430099
11758044_s_at_KIAA0753,0.081236287,0.471500753
11752266_a_at_TACC1,0.081239231,0.471500753
11745095_x_at_EPN3,0.081252362,0.471500753
11720269_a_at_IBTK,0.08125669,0.471500753
11759289_at_AKT3,0.081268793,0.471515578
11750083_at_LOC100287175,0.08128769,0.47156982
11733112_a_at_TLK1,0.081312478,0.471575318
11742914_at_GLOD5,0.081324176,0.471575318
11736942_x_at_DUOXA1,0.081325019,0.471575318
11718607_x_at_DESI1,0.081326833,0.471575318
11735311_a_at_KIRREL3,0.081350973,0.471594288
11732196_x_at_KPNA4,0.08136394,0.471594288
11747324_s_at_NCBP2,0.081374805,0.471594288
11763899_at_SNORA70B,0.081380025,0.471594288
11734203_at_HBS1L,0.081388914,0.471594288
11739216_x_at_RSAD2,0.08139063,0.471594288
11739046_s_at_MMRN2,0.081396949,0.471594288
11734942_a_at_FAM212B,0.081410485,0.471613431
11722298_a_at_RAB7L1,0.081447611,0.471613431
11751612_a_at_SOCS2,0.081451672,0.471613431
11747834_a_at_SPATA5,0.08146305,0.471613431
11740443_a_at_CCDC39,0.0814703,0.471613431
11747518_a_at_TLR4,0.081473969,0.471613431
11715970_a_at_EPRS,0.081475831,0.471613431
11715825_a_at_PRMT1,0.081478514,0.471613431
11748881_x_at_DPPA4,0.081486199,0.471613431
11723912_at_MS4A8,0.081516101,0.471731214
11747515_a_at_SLC38A2,0.081526921,0.471738548
11717240_at_RBBP4,0.081567968,0.471920764
11719563_a_at_SOX4,0.081626335,0.472203137
11721659_at_LMO4,0.081650708,0.472210023
11717439_s_at_TOP1 || TOP1P1,0.081667897,0.472210023
11716120_a_at_WDR34,0.081675649,0.472210023
11743238_at_LRRC30,0.081688075,0.472210023
11750661_a_at_RGS22,0.081703847,0.472210023
11717073_a_at_AEBP1,0.081705918,0.472210023
11730451_at_C6ORF57,0.081709799,0.472210023
11732261_a_at_RRAGB,0.081712511,0.472210023
11740172_a_at_SOCS5,0.081714766,0.472210023
11717834_s_at_GLG1,0.081723141,0.472210023
11754588_a_at_RBM5,0.081740073,0.472234107
11729380_a_at_CASK,0.081746434,0.472234107
11726258_at_RNF141,0.081766409,0.472294255
11731372_a_at_NODAL,0.081794268,0.472399923
11762706_at_11762738_at,0.081805848,0.472411557
11751495_x_at_YAF2,0.081842782,0.472516229
11729276_a_at_CRCP,0.08184311,0.472516229
11755702_x_at_RRP7A || RRP7B,0.081862144,0.472564983
11747155_s_at_FXYD6,0.081870692,0.472564983
11761156_at_AKR1C3,0.081901442,0.4725946
11754283_s_at_RANBP2,0.081905585,0.4725946
11754633_x_at_PPP1CA,0.081913264,0.4725946
11732248_at_NR2F1,0.081914101,0.4725946
11755764_a_at_PKD1L2,0.081942901,0.472705537
11724457_at_HCN4,0.081980267,0.472865857
11727068_at_UNC5B,0.081999487,0.472895107
11721214_a_at_TMEM106B,0.082022823,0.472895107
11757775_s_at_C6ORF120,0.082024387,0.472895107
11761052_at_ROBO3,0.082041159,0.472895107
11715670_a_at_IFITM1,0.082041288,0.472895107
11742112_a_at_C1ORF141,0.082044455,0.472895107
11742504_x_at_CLTA,0.082058342,0.472895107
11746295_a_at_UQCC1,0.082073348,0.472895107
11736397_at_RFT1,0.082089089,0.472895107
11738034_x_at_PCDHGB4 || PCDHGA8,0.082090605,0.472895107
11744446_a_at_SUN2,0.082090669,0.472895107
11738478_x_at_HTR3E,0.082103655,0.472914755
11750438_x_at_PGAM1 || LOC643576,0.082146006,0.473045479
11762186_x_at_SLC39A3,0.08215922,0.473045479
11732754_s_at_FAM205A || FAM205B,0.082162188,0.473045479
11733773_at_OSTN,0.082165234,0.473045479
11740316_a_at_MIP,0.082182393,0.473045479
11721110_s_at_NAP1L3,0.082183822,0.473045479
11748274_s_at_FDFT1,0.08220119,0.473063841
11756703_a_at_EPS15,0.08221689,0.473063841
11745113_a_at_FBXO18,0.082220662,0.473063841
11734501_a_at_NUP98,0.082238628,0.473063841
11716807_a_at_CSNK2A2,0.082243235,0.473063841
11743647_at_HMGN4,0.082251975,0.473063841
11742608_x_at_OR10G9,0.082254064,0.473063841
11725849_s_at_SENP7,0.082312137,0.473280707
11756129_a_at_GSK3A,0.082327358,0.473280707
11751917_a_at_MTMR12,0.082327797,0.473280707
11761227_at_ADSL,0.082330105,0.473280707
11733973_a_at_PCDH18,0.082370247,0.473411107
11728072_a_at_DEFB123,0.08237196,0.473411107
11759174_at_USP14,0.082395395,0.473449181
11748958_a_at_ACSS1,0.082397759,0.473449181
11747942_a_at_ZEB2,0.082445741,0.473669775
11731905_a_at_CRISP1,0.082465281,0.473726927
11738064_at_MGAT5,0.0825053,0.473901694
11757332_x_at_DDX5,0.082548653,0.474095564
11725217_a_at_WDSUB1,0.082558559,0.474097328
11743553_a_at_KIN,0.082599381,0.474222602
11724570_at_APPBP2,0.082602487,0.474222602
11750710_a_at_CPEB3,0.082614625,0.474222602
11756087_a_at_AMFR,0.082625213,0.474222602
11758640_s_at_FARSB,0.082628386,0.474222602
11749179_a_at_MTMR9,0.08264949,0.474288604
11748635_s_at_STAG3L3 || STAG3L2 || STAG3L1,0.082692077,0.474477857
11759670_a_at_CEP57,0.082713589,0.474546154
11751908_a_at_ZMAT1,0.082726671,0.474547748
11737634_a_at_UGT2A1 || UGT2A2,0.082733085,0.474547748
11745314_a_at_SMG6,0.082750322,0.474567155
11731712_a_at_CACNB2,0.082756611,0.474567155
11719907_a_at_BCL7A,0.082765296,0.474567155
11728887_x_at_GEMIN2,0.082808756,0.474715454
11739251_a_at_PSMD12,0.082825052,0.474715454
11743042_a_at_STIP1,0.082834153,0.474715454
11747499_a_at_ICAM1,0.082844291,0.474715454
11731257_a_at_TRIM67,0.08284596,0.474715454
11749292_a_at_NIPAL2,0.082848834,0.474715454
11760764_at_ADAMTS16,0.082858698,0.474716895
11718083_a_at_ATP2B4,0.082877073,0.474728276
11729678_a_at_POLK,0.082887987,0.474728276
11729838_at_ZCCHC2,0.082889522,0.474728276
11746156_x_at_IRF9,0.082902561,0.474747896
11754015_a_at_TIMM50,0.082914436,0.474760849
11733311_a_at_PCYT1B,0.082952373,0.474910093
11743462_a_at_SLC2A8,0.082967076,0.474910093
11751583_at_LOC100288162,0.082969636,0.474910093
11719801_a_at_C6ORF62,0.082983487,0.474910093
11729108_a_at_MBP,0.082988582,0.474910093
11731358_at_ADAMTS3,0.083043861,0.475171373
11742475_a_at_KRT36,0.08305761,0.47519499
11752525_a_at_USP28,0.083082253,0.475268235
11756598_a_at_HKR1,0.08308966,0.475268235
11726582_at_PPAPDC3,0.083105977,0.47530652
11757301_s_at_SDCBP,0.083128065,0.475341676
11762078_x_at_CARD9,0.083132259,0.475341676
11763437_at_nan,0.083141,0.475341676
11723067_s_at_FAM21C || FAM21A || FAM21B,0.083154239,0.475361668
11716547_s_at_TLR9,0.08320111,0.475361668
11728132_s_at_EXOC8,0.083202699,0.475361668
11762306_a_at_11762338_at,0.083204754,0.475361668
11761981_at_FAM120A,0.083208922,0.475361668
11734085_a_at_NKX2-3,0.083210844,0.475361668
11716379_s_at_TOMM20,0.083211874,0.475361668
11761438_at_NDUFS3,0.083240214,0.475468563
11723030_at_CRISPLD2,0.083252026,0.475481042
11715101_s_at_HIST1H3G,0.083274818,0.475488555
11726083_a_at_FAM69B,0.083307127,0.475488555
11726666_a_at_MFSD8,0.083307363,0.475488555
11725081_s_at_RNFT1,0.083311823,0.475488555
11742170_s_at_CDRT15 || CDRT15P1,0.083317193,0.475488555
11763932_at_KCNIP4-IT1,0.083344702,0.475488555
11743940_x_at_CCDC90B,0.083353136,0.475488555
11723473_a_at_LYPLAL1,0.083359013,0.475488555
11717254_at_HSPA4,0.083361026,0.475488555
11751049_a_at_NUCB1,0.083373589,0.475488555
11725921_at_C1ORF64,0.083381437,0.475488555
11755086_x_at_XIAP,0.083385385,0.475488555
11751792_a_at_MLXIP,0.08338798,0.475488555
11737510_at_ZNF695,0.083389471,0.475488555
11742972_x_at_CCAR1,0.083405696,0.475488555
11743060_s_at_COMMD10,0.08340912,0.475488555
11735639_x_at_KRTAP5-2,0.083423702,0.475488555
11745774_x_at_AES,0.083426646,0.475488555
11736233_s_at_PTER,0.083440411,0.475492858
11718874_s_at_ATP2A2,0.083454313,0.475492858
11754490_a_at_IMPG1,0.083464344,0.475492858
11746964_a_at_BRIX1,0.083465913,0.475492858
11733792_a_at_SLC25A12,0.08350824,0.47550937
11723417_s_at_HSP90AB1,0.083517055,0.47550937
11760876_at_ADD2,0.083519635,0.47550937
11733576_a_at_IDH3B,0.083526003,0.47550937
11762578_a_at_MKL2,0.083533502,0.47550937
11752281_x_at_RBM5,0.083548227,0.47550937
11753610_a_at_VTCN1,0.083557466,0.47550937
11735080_at_AHDC1,0.083569365,0.47550937
11719437_a_at_ZNF746,0.083621295,0.47550937
11750046_a_at_TMEM54,0.083631584,0.47550937
11728207_a_at_XPC,0.083636029,0.47550937
11743670_s_at_ZNF292,0.083639069,0.47550937
11717123_a_at_PPP1R12B,0.08366085,0.47550937
11717790_a_at_APPL2,0.08366851,0.47550937
11750581_a_at_FBXO3,0.08367434,0.47550937
11731022_a_at_ATXN7,0.083681036,0.47550937
11754552_a_at_MRPL27,0.083686625,0.47550937
11728357_s_at_C10ORF88,0.083689132,0.47550937
11726154_s_at_FAM19A5,0.083692487,0.47550937
11717904_a_at_STAU1,0.083703338,0.47550937
11743727_s_at_ZNF207,0.083703697,0.47550937
11741353_a_at_ESM1,0.08370674,0.47550937
11729323_a_at_ASB5,0.083710938,0.47550937
11722555_s_at_HADH,0.083713552,0.47550937
11721423_a_at_AMZ2,0.083717396,0.47550937
11736647_s_at_CRK,0.083719151,0.47550937
11752456_a_at_ABHD17C,0.083739401,0.47554503
11753982_a_at_11754014_at,0.083744687,0.47554503
11745223_a_at_ATP2C1,0.083758653,0.475569653
11726060_at_LRRC4,0.083784421,0.475579912
11743785_x_at_CLIP1,0.083791334,0.475579912
11763491_at_TTC39A,0.083812786,0.475579912
11745542_a_at_NXN,0.083815317,0.475579912
11752188_a_at_GIGYF2,0.083823027,0.475579912
11750672_a_at_RNF43,0.083823759,0.475579912
11753240_a_at_PHF21B,0.083827869,0.475579912
11750111_a_at_VCL,0.083841445,0.475602298
11763406_s_at_BICC1,0.083880471,0.475769028
11721717_s_at_ATRX,0.083894148,0.47577787
11723019_at_SUSD2,0.083901297,0.47577787
11736055_at_C10ORF32,0.083926951,0.475818127
11741950_at_GRM6,0.083935579,0.475818127
11760781_at_DCAF5,0.0839373,0.475818127
11745732_a_at_SLC20A2,0.083955848,0.475868645
11742105_at_CASP10,0.083991921,0.475985371
11737662_a_at_TET2,0.083995718,0.475985371
11739651_a_at_HNRNPLL,0.084031219,0.476131916
11721312_a_at_ATOX1,0.08406024,0.476141502
11719482_a_at_MRPL21,0.084068966,0.476141502
11751294_a_at_ST6GALNAC5,0.084074377,0.476141502
11749174_a_at_PLEKHS1,0.08408201,0.476141502
11738783_at_HIST1H3C,0.084107279,0.476141502
11756037_x_at_NGLY1,0.084110263,0.476141502
11745520_s_at_ABI1,0.084116033,0.476141502
11744010_x_at_TMEM175,0.084122689,0.476141502
11722813_s_at_PABPC4,0.084127894,0.476141502
11732838_at_GUCA2B,0.084129323,0.476141502
11755703_a_at_ZNF287,0.08416535,0.476183741
11723497_x_at_YBEY,0.084171078,0.476183741
11742925_a_at_LAMTOR1,0.084178867,0.476183741
11762573_at_11762605_at,0.084186443,0.476183741
11722545_at_EYA2,0.084205244,0.476183741
11718713_a_at_SFSWAP,0.084210762,0.476183741
11742441_a_at_FAM169B,0.08421411,0.476183741
11724792_a_at_PGS1,0.084222072,0.476183741
11720839_a_at_SMNDC1,0.08425039,0.476183741
11724511_a_at_AMBP,0.084250871,0.476183741
11758115_s_at_PTBP2,0.084260007,0.476183741
11752025_s_at_ZMYM2,0.084263726,0.476183741
11718939_s_at_TNFAIP3,0.084266761,0.476183741
11726026_a_at_STAG3L4,0.084271775,0.476183741
11729421_x_at_TTC26,0.084298287,0.476231741
11762251_at_nan,0.084299556,0.476231741
11761572_at_PTCRA,0.084310412,0.476238594
11754358_x_at_MATR3,0.084331246,0.476263421
11732537_x_at_MSS51,0.084345069,0.476263421
11756925_a_at_AGO3,0.084374589,0.476263421
11747100_a_at_SPTBN4,0.084387811,0.476263421
11741207_a_at_ZNF207,0.084395885,0.476263421
11744713_a_at_PITPNM2,0.084397497,0.476263421
11723855_a_at_CASKIN2,0.084405211,0.476263421
11737318_a_at_ZNF546,0.084409337,0.476263421
11745156_a_at_OR13A1,0.084424623,0.476263421
11755937_a_at_AKAP4,0.084437298,0.476263421
11717143_at_LANCL1,0.084439868,0.476263421
11743889_a_at_ZNF10,0.084442446,0.476263421
11733120_a_at_SLC35B4,0.084449621,0.476263421
11744578_s_at_DNAJC10,0.084467616,0.476263421
11727415_at_LOC101927714 || CLN8,0.084484054,0.476263421
11718809_a_at_PRKCH,0.084498841,0.476263421
11740284_a_at_ZFP2,0.084506067,0.476263421
11731437_at_MED6,0.084506326,0.476263421
11732552_a_at_ENKUR,0.084510705,0.476263421
11752727_a_at_INPP5E,0.084518126,0.476263421
11756272_a_at_NAA16,0.084519918,0.476263421
11743781_a_at_XRN1,0.084538629,0.476263421
11743344_a_at_RMND5A,0.084546233,0.476263421
11761054_a_at_TBC1D16,0.084546256,0.476263421
11756833_a_at_TRIQK,0.08458098,0.476300636
11763230_at_nan,0.08458176,0.476300636
11744285_a_at_CBS,0.084581796,0.476300636
11750180_x_at_ASPH,0.084599856,0.47634802
11742032_at_NUTM2G,0.084625655,0.476438965
11726224_s_at_HNRNPL,0.084646587,0.476502489
11723629_a_at_TAF1,0.084667376,0.476565199
11746653_x_at_SETD6,0.084735733,0.476850822
11760490_a_at_ST3GAL5,0.084747784,0.476850822
11715534_a_at_LRP1,0.084763425,0.476850822
11754730_a_at_EHMT1,0.08476549,0.476850822
11751177_a_at_RAB5B,0.084766399,0.476850822
11755503_x_at_UBC,0.084795488,0.476960135
11756130_x_at_GSK3A,0.084825108,0.477071386
11762160_at_AKAP8,0.084834587,0.477071386
11763376_s_at_nan,0.084896693,0.477312386
11719593_at_RPRD2,0.084896772,0.477312386
11752849_a_at_CWC27,0.08492212,0.477334035
11737678_a_at_C1QTNF8,0.084942632,0.477334035
11726019_at_EEPD1,0.084943742,0.477334035
11762498_at_nan,0.084950525,0.477334035
11756151_x_at_B2M,0.084954044,0.477334035
11733051_a_at_SCAMP1,0.084958615,0.477334035
11739882_a_at_GLIS3,0.084969588,0.477341382
11722674_x_at_HIF3A,0.085019974,0.47756635
11720196_at_KIAA1737,0.085028974,0.47756635
11733564_at_C9ORF163,0.085079317,0.477794766
11755371_x_at_ANKS3,0.085099029,0.477851124
11732254_a_at_LOC100996782 || MED18,0.085135988,0.477922906
11725799_a_at_USP46,0.085158056,0.477922906
11761874_at_SLMAP,0.085169906,0.477922906
11748454_a_at_HDHD1,0.085172412,0.477922906
11755436_x_at_ARID1A,0.085179725,0.477922906
11744355_a_at_SUN2,0.085180745,0.477922906
11752599_s_at_RBMY1F || RBMY1B || RBMY1D || RBMY1E || RBMY1J || RBMY1A1,0.085182399,0.477922906
11746259_a_at_PIGA,0.085189231,0.477922906
11724507_a_at_DUS2,0.085207399,0.47793964
11722144_at_USP37,0.085211569,0.47793964
11720851_s_at_NFIA,0.085236795,0.477974963
11725840_at_SLC24A1,0.085243493,0.477974963
11745497_s_at_GON4L || YY1AP1,0.085246901,0.477974963
11745407_s_at_RP11-797H7.5*,0.085269764,0.478036122
11757353_a_at_FBXO25,0.085277168,0.478036122
11719820_s_at_CLN5,0.085290026,0.478053934
11763680_a_at_PPARA,0.085322388,0.478181054
11734670_at_KPNA1,0.085376589,0.478430525
11753110_a_at_SNX32,0.085397028,0.478490766
11723341_x_at_OXR1,0.085421003,0.478530866
11756865_a_at_PACRGL,0.085430526,0.478530866
11732531_s_at_N4BP2L1,0.085433955,0.478530866
11727359_at_SLC6A3,0.085442943,0.478530866
11764134_at_LOC101928743,0.085467805,0.478581553
11751073_a_at_POU2F3,0.085495314,0.478581553
11760325_x_at_MSI2,0.085497201,0.478581553
11752300_a_at_PADI2,0.085497285,0.478581553
11717379_a_at_PUF60,0.085514104,0.478581553
11742975_x_at_USP42,0.08551428,0.478581553
11721943_a_at_STAP2,0.085526756,0.478581553
11752439_s_at_MIA3,0.085549618,0.478581553
11720150_a_at_C1ORF116,0.085566901,0.478581553
11731742_a_at_TRDMT1,0.085571614,0.478581553
11718172_at_C2CD5,0.085583107,0.478581553
11755427_a_at_GUCY1A2,0.085588419,0.478581553
11758166_s_at_KAL1,0.085590577,0.478581553
11751274_a_at_OLFML1,0.085592263,0.478581553
11719154_a_at_DRAM1,0.085597353,0.478581553
11741882_a_at_ARTN,0.085619225,0.478637908
11722102_a_at_TYRO3,0.085626816,0.478637908
11736217_at_MAP3K8,0.085647105,0.478657732
11738029_a_at_SERINC4,0.085666434,0.478657732
11721802_s_at_ARL8B,0.085682346,0.478657732
11741656_a_at_SLCO1C1,0.085691829,0.478657732
11737564_a_at_CCDC74B,0.085696456,0.478657732
11747726_s_at_STXBP6,0.085714736,0.478657732
11759821_at_RPL37A,0.085717515,0.478657732
11749869_x_at_VTCN1,0.085724105,0.478657732
11761606_at_CDH22,0.085732241,0.478657732
11723712_x_at_MLXIP,0.08573594,0.478657732
11723460_a_at_NLE1,0.085744046,0.478657732
11733460_x_at_PSG6,0.085746668,0.478657732
11729434_at_REM1,0.085772571,0.478722989
11760408_at_11760440_at,0.085785039,0.478722989
11720361_at_PHIP,0.085800669,0.478722989
11718868_a_at_PALMD,0.085802841,0.478722989
11735573_at_MMP21,0.085806826,0.478722989
11752011_a_at_KIAA1199,0.085825597,0.478773627
11722028_at_UBE2G1,0.085839851,0.47879906
11733990_a_at_ANGEL2,0.085857678,0.478844412
11720416_a_at_CAMSAP1,0.085872278,0.47884932
11752103_a_at_HK1,0.08587795,0.47884932
11758467_s_at_CCZ1B || CCZ1,0.085910308,0.478975668
11754549_a_at_AGTPBP1,0.085932649,0.479005793
11735969_s_at_NKPD1,0.085936494,0.479005793
11721286_at_PREP,0.085944809,0.479005793
11728532_at_FCER1A,0.085969989,0.479092065
11738592_at_BLID,0.086008228,0.479251082
11717770_a_at_LCMT1,0.086038257,0.479364324
11742995_at_RAB10,0.086074898,0.479442128
11740938_a_at_TGIF1,0.086089065,0.479442128
11762651_at_11762683_at,0.086089757,0.479442128
11762541_at_11762573_at,0.086091054,0.479442128
11749538_a_at_MICB,0.086110248,0.479494948
11739088_at_MESDC2,0.08612215,0.479506935
11734916_a_at_METTL4,0.086136812,0.479506935
11725665_at_HS2ST1,0.086141529,0.479506935
11738593_a_at_FXYD4,0.08615846,0.479547134
11745001_a_at_AASDH,0.08617822,0.479603062
11757776_s_at_ARG2,0.086191068,0.479620517
11722393_s_at_TMEM126B,0.086232767,0.479798493
11721677_a_at_RBM17,0.086246763,0.479822311
11758854_at_ATL3,0.0862664,0.479866386
11736051_at_FAM229B,0.086274119,0.479866386
11761124_x_at_RNGTT,0.086284609,0.479870686
11735867_a_at_C5ORF46,0.086297517,0.479888435
11743862_a_at_TRIM39,0.086350703,0.480130129
11739376_a_at_SREK1,0.086395498,0.480282379
11741025_a_at_PIP5K1A,0.086397535,0.480282379
11738258_at_CXORF49 || CXORF49B,0.086425432,0.480383386
11741396_s_at_GGT1 || GGT3P || GGT2 || GGTLC2 || GGTLC1,0.086448839,0.480450709
11720334_a_at_ZMIZ1,0.086457912,0.480450709
11734281_a_at_ZNF17,0.086468031,0.480450709
11722012_a_at_GIMAP4,0.086482487,0.480450709
11715866_x_at_ATP6V1F,0.086486187,0.480450709
11727496_x_at_FAM211A-AS1,0.086505684,0.480491092
11752435_s_at_EXT2,0.086512914,0.480491092
11738515_at_LIPK,0.086533766,0.480495995
11733446_at_MMS22L,0.086539827,0.480495995
11742909_at_ANKRD50,0.086542985,0.480495995
11742370_at_OR52A4,0.086571853,0.480602242
11724226_at_TMEM179B,0.086597409,0.480690082
11730584_a_at_ABCG4,0.086611043,0.480711732
11731234_at_DEFB129,0.086638694,0.480811166
11752280_a_at_RBM5,0.086650107,0.480820471
11759449_x_at_11759481_at,0.08667183,0.480836299
11744313_a_at_ST20,0.086672432,0.480836299
11727593_a_at_KIAA2026,0.086700555,0.480938291
11718566_s_at_KIAA1147,0.086729352,0.481028562
11745230_a_at_TCAIM,0.086736309,0.481028562
11747240_x_at_OVCA2 || DPH1,0.086764264,0.48103697
11719943_at_CXCL9,0.086765451,0.48103697
11717048_a_at_DES,0.086769515,0.48103697
11729845_at_VNN1,0.086784037,0.48103697
11745597_a_at_MICAL3,0.086786527,0.48103697
11747063_a_at_LMBRD2,0.086802317,0.481070498
11739680_a_at_AHR,0.086827093,0.481151962
11732375_a_at_HTATIP2,0.086836501,0.481151962
11758978_at_11759010_at,0.086849326,0.481169038
11724468_a_at_RPA3,0.086885794,0.481206251
11740704_a_at_ARID4A,0.086904618,0.481206251
11745266_x_at_TAP2,0.086905729,0.481206251
11730753_at_AGPAT5,0.086912637,0.481206251
11741946_a_at_LIPM,0.086913509,0.481206251
11716893_s_at_TOX4,0.086919188,0.481206251
11743573_at_TMEM184C,0.086942987,0.481206251
11731939_a_at_UCP3,0.086947751,0.481206251
11723709_a_at_CRY1,0.086959753,0.481206251
11757579_s_at_RYBP,0.086968738,0.481206251
11724075_a_at_DDX3Y,0.086983532,0.481206251
11758163_s_at_ZFP62,0.086987128,0.481206251
11743641_x_at_TFAP2A,0.086993948,0.481206251
11732689_s_at_TTC14,0.086997972,0.481206251
11735675_at_EN1,0.087010278,0.481206251
11749747_s_at_SNW1,0.087016519,0.481206251
11762198_a_at_JAZF1-AS1,0.087026,0.481206251
11762343_x_at_MKL1,0.087031431,0.481206251
11743461_s_at_GPM6B,0.087049995,0.481255016
11722736_s_at_APPL1,0.087077868,0.481351139
11716936_a_at_UNC45A,0.087092561,0.481351139
11729029_at_C17ORF64,0.087105081,0.481351139
11719837_a_at_LGALS8,0.087133281,0.481351139
11728659_a_at_HN1L,0.087141096,0.481351139
11715707_a_at_MGEA5,0.087148033,0.481351139
11751288_a_at_LOXL2,0.087151804,0.481351139
11756273_a_at_RBM12B,0.087157917,0.481351139
11736761_at_CARD16,0.087169049,0.481351139
11720556_x_at_TSEN15,0.087170372,0.481351139
11745347_a_at_C15ORF27,0.087179218,0.481351139
11723951_a_at_TFPI,0.087188243,0.481351139
11751590_a_at_NCOR1,0.087201908,0.481351139
11739921_a_at_AMER2,0.087213596,0.481351139
11731484_s_at_NFIC,0.087235666,0.481351139
11763927_at_11763959_at,0.08726074,0.481351139
11722960_a_at_CYB561D1,0.087262536,0.481351139
11758239_s_at_C9ORF72,0.087272898,0.481351139
11759026_at_11759058_at,0.087278924,0.481351139
11746709_at_LTC4S,0.087285762,0.481351139
11718545_a_at_SGSM2,0.087290683,0.481351139
11727055_at_SERPIND1,0.087301025,0.481351139
11754520_a_at_MBNL2,0.087301195,0.481351139
11744207_a_at_IDH3B,0.087313496,0.481351139
11745903_a_at_SLAMF7,0.08732178,0.481351139
