Gene,CN_Dementia,CN_Dementia_c,MCI_Dementia,MCI_Dementia_c,CN_MCI,CN_MCI_c
KLF5,0.003058904,0.151200771,0.004232748,0.216227533,0.888262899,0.999449974
PROK2,0.007065195,0.198836724,0.032919679,0.362410919,0.262386107,0.999449974
NPLOC4,0.139074481,0.544616197,0.136299175,0.527649744,0.894431221,0.999449974
C4ORF21,0.059491293,0.421298715,0.216505451,0.604164195,0.384870329,0.999449974
PRKCB,0.878630141,0.966925892,0.675728365,0.881771068,0.43722042,0.999449974
LOC100653194 || SIRPB1,0.781310363,0.933084412,0.564024646,0.831733477,0.715647961,0.999449974
SH3KBP1,0.245565637,0.657254644,0.247904921,0.631541139,0.863095141,0.999449974
COG2,0.104480197,0.49554615,0.068715352,0.441413647,0.955462849,0.999449974
EPG5,0.541290414,0.843868603,0.988098835,0.99614026,0.403539833,0.999449974
SPICE1,0.195562273,0.613243428,0.146979567,0.540360511,0.958521695,0.999449974
ATP5G1,0.070976742,0.445866327,0.459619757,0.777925317,0.154547129,0.999449974
GZMK,0.310759496,0.707950597,0.291813702,0.668277998,0.949310599,0.999449974
CIRBP,0.093330215,0.478429108,0.347587116,0.703750983,0.259049225,0.999449974
TUBB4B,0.969890145,0.990890181,0.35446154,0.707860406,0.210718564,0.999449974
CRYZ,0.896294178,0.972229635,0.932262962,0.979092385,0.940862516,0.999449974
GGPS1,0.640457956,0.885008155,0.187857844,0.577228741,0.313408081,0.999449974
EIF3M,0.362032337,0.744137274,0.226514323,0.61584676,0.864037293,0.999449974
TCTA,0.536480432,0.843402881,0.791124525,0.927790439,0.216386819,0.999449974
VRK2,0.924258569,0.980401483,0.433900521,0.762306612,0.241667678,0.999449974
GMEB1,0.398637746,0.767764681,0.25455202,0.637930657,0.745295394,0.999449974
LBH,0.022597937,0.299392253,0.011277906,0.270954722,0.918618761,0.999449974
IKBKG,0.715583497,0.909999934,0.342010283,0.699997042,0.478628194,0.999449974
PPA2,0.960653123,0.988175617,0.479628674,0.7898542,0.412108877,0.999449974
MXD1,0.025507261,0.310318523,0.084021829,0.470063942,0.309463749,0.999449974
CXCR2 || CXCR2P1,0.076594183,0.452307346,0.064970406,0.432980976,0.920115216,0.999449974
PTRF,0.003990434,0.168232318,0.011794181,0.273116922,0.342334661,0.999449974
SETD1A,0.217798908,0.634027665,0.702935313,0.890645237,0.218482098,0.999449974
PTPRJ,0.398614632,0.767764681,0.098206953,0.486410937,0.347975257,0.999449974
KCNE3,0.002862177,0.148642221,0.010642119,0.268332376,0.337479371,0.999449974
C1ORF174,0.213311999,0.630680816,0.11523442,0.510150057,0.82024248,0.999449974
RASSF7,0.926576042,0.980575329,0.962498383,0.988427479,0.94374191,0.999449974
HERC1,0.233490165,0.648168711,0.093808827,0.482827014,0.653094807,0.999449974
TEN1 || TEN1-CDK3,0.55138562,0.848091023,0.163476557,0.556743074,0.287167501,0.999449974
RNF40,0.505452539,0.82497147,0.469151005,0.784553888,0.972764388,0.999449974
AMY1A || AMY1B || AMY1C,0.888276293,0.970452618,0.493533827,0.797167237,0.262510877,0.999449974
COBLL1,0.193709988,0.610858962,0.191025508,0.579743811,0.934021116,0.999449974
CD300LF,0.309827117,0.707578428,0.971027528,0.991995688,0.163321762,0.999449974
EPB41L4A-AS1,0.174449946,0.591152854,0.105732885,0.497273551,0.868095913,0.999449974
LOC101930472 || RBMX,0.588569577,0.860459287,0.748441998,0.910619228,0.236533441,0.999449974
LOC100507709 || LOC100507714 || HLA-DRB3,0.305881167,0.70554449,0.136983925,0.528116109,0.639664925,0.999449974
ETF1,0.033259333,0.34486594,0.021524559,0.321510038,0.946790623,0.999449974
POLD1,0.985715728,0.995258925,0.857162866,0.952948985,0.846188703,0.999449974
LSM1,0.20587821,0.622689762,0.234547179,0.622559127,0.889447514,0.999449974
NETO2,0.184464871,0.602465466,0.896864422,0.968389755,0.099389624,0.999449974
NDRG2,0.098176878,0.485409341,0.012377288,0.274398416,0.447562913,0.999449974
AFG3L2,0.10757445,0.500955859,0.761661591,0.915281803,0.071791239,0.999449974
DDX58,0.594046112,0.863531303,0.633050144,0.86317165,0.951623463,0.999449974
ANXA9,0.786668263,0.935037468,0.764719744,0.915939157,0.45290047,0.999449974
ADAM20,0.776549042,0.931283797,0.590747929,0.845772391,0.773044926,0.999449974
POLR2F,0.927985449,0.980575329,0.197108152,0.5879804,0.088596531,0.999449974
MRE11A,0.956492586,0.987277092,0.170223226,0.562233184,0.09375217,0.999449974
ACTR2,0.141514874,0.548421567,0.434616026,0.762553768,0.250403025,0.999449974
C15ORF61,0.398238284,0.767661206,0.973653405,0.992769953,0.248098225,0.999449974
MDM2,0.506264081,0.825189811,0.943041758,0.982558025,0.391882484,0.999449974
U2AF2,0.788862813,0.936333027,0.80314271,0.931843234,0.965175716,0.999449974
CYB561,0.060920265,0.424338777,0.039413817,0.376699524,0.904630307,0.999449974
ACAA2,0.606609039,0.868560267,0.605159241,0.851728903,0.157763951,0.999449974
CPT2,0.567909534,0.855431099,0.236167662,0.623989177,0.449757115,0.999449974
ABCC10,0.853022432,0.958071664,0.512318718,0.807894783,0.554969151,0.999449974
RPL7L1,0.319884368,0.712926835,0.143738669,0.536401532,0.589710358,0.999449974
C22ORF26,0.936761107,0.981256782,0.382351496,0.728277861,0.291180941,0.999449974
NDUFB4,0.711918534,0.909588307,0.715206438,0.896607785,0.934817345,0.999449974
DNAJC30,0.85511985,0.958631489,0.3767356,0.724168577,0.40518077,0.999449974
CTTN,0.90390538,0.975130811,0.862585609,0.955426897,0.70030112,0.999449974
LCOR,0.121178886,0.521649951,0.596178109,0.847024532,0.135105578,0.999449974
DPF1,0.148074069,0.556147585,0.461053395,0.778647362,0.293469309,0.999449974
UBXN2B,0.094513224,0.480189463,0.166206017,0.558302869,0.691632097,0.999449974
MTMR11,0.457903763,0.79895727,0.489767505,0.794862119,0.893008184,0.999449974
ASAP2,0.6918332,0.905633861,0.42186362,0.754400826,0.59267789,0.999449974
LMNA,0.417449616,0.779779917,0.83355207,0.943736443,0.154787664,0.999449974
FIBP,0.756618162,0.924879142,0.708155396,0.893050218,0.336203289,0.999449974
SH3GLB2,0.390794691,0.762471145,0.440673108,0.766030689,0.883328893,0.999449974
CRTC3,0.018503126,0.281503671,0.011659129,0.271781364,0.753741263,0.999449974
RGL3,0.017158833,0.27417758,0.034168652,0.367855988,0.52277421,0.999449974
ENTPD5,0.233355113,0.648125608,0.280410202,0.657361879,0.813943594,0.999449974
HIST1H3D,0.030053248,0.332508005,0.081185308,0.462634694,0.420683868,0.999449974
ANXA5,0.334855667,0.725065605,0.397021837,0.737704797,0.789256243,0.999449974
GMPPB,0.956555031,0.987277092,0.659157469,0.874597928,0.610843885,0.999449974
ZC3HC1,0.225807153,0.640990005,0.120818279,0.517047613,0.798564292,0.999449974
NHLH1,0.336634548,0.726248222,0.521400175,0.813151718,0.636458652,0.999449974
C6ORF1,0.942429242,0.983560683,0.67157945,0.879857537,0.659896488,0.999449974
PGS1,0.265385068,0.674171189,0.251992902,0.63493344,0.903765305,0.999449974
NELFA,0.081352728,0.460515167,0.234607796,0.622585759,0.616995816,0.999449974
JTB,0.97117164,0.991354777,0.909413418,0.972256639,0.84495369,0.999449974
FOXJ2,0.531217044,0.839632641,0.423574715,0.755835834,0.87728811,0.999449974
FBXO34,0.714268277,0.909999934,0.216162701,0.604164195,0.270112136,0.999449974
CXORF21,0.331101853,0.722553477,0.699631368,0.889480723,0.356204137,0.999449974
ANAPC2,0.809091368,0.942574644,0.204148086,0.595710868,0.177914175,0.999449974
L3MBTL4,0.758357471,0.924879142,0.113081294,0.508328913,0.088581622,0.999449974
ATP6V0B,0.018464194,0.281503671,0.034841056,0.370486566,0.431632363,0.999449974
FURIN,0.978336655,0.99288779,0.793389895,0.928414381,0.717770815,0.999449974
RPL24,0.654002106,0.890722354,0.671688448,0.879857537,0.907759006,0.999449974
STMN4,0.073421679,0.448824637,0.687983454,0.886358374,0.003715121,0.999449974
TARBP2,0.586822553,0.860257675,0.8585397,0.953368654,0.323306218,0.999449974
JADE2,0.7936553,0.93789808,0.31986705,0.686837112,0.096371282,0.999449974
BTN3A2,0.03902054,0.360288675,0.155320068,0.549750853,0.313301415,0.999449974
LRRN1,0.128452722,0.529079358,0.555141938,0.828727705,0.006236676,0.999449974
ZACN,0.033938594,0.347311877,0.006199863,0.232646065,0.490986074,0.999449974
PLXDC1,0.826837245,0.948739476,0.605083248,0.851728903,0.720824464,0.999449974
DDX19B,0.897920576,0.973178729,0.790255302,0.927730605,0.871754673,0.999449974
YEATS4,0.54222082,0.844644586,0.674429002,0.881157135,0.776625186,0.999449974
CCDC180 || BDAG1*,0.031362194,0.339721722,0.119218317,0.514134212,0.244814561,0.999449974
PSMD12,0.393786029,0.764258158,0.480248949,0.790016582,0.73535321,0.999449974
PRPF40B,0.674773279,0.899305594,0.623111762,0.859617233,0.218434221,0.999449974
LIG3,0.824987846,0.94825835,0.431836016,0.760429627,0.48042995,0.999449974
VIM,0.012310814,0.245490492,0.01122849,0.270954722,0.971549768,0.999449974
FNDC3B,0.116968991,0.515413238,0.478774117,0.789384036,0.236792222,0.999449974
GKAP1,0.456928041,0.798776662,0.366113369,0.716507372,0.869715316,0.999449974
THYN1,0.152869748,0.561983529,0.489963066,0.794862119,0.232244904,0.999449974
SP4,0.094185485,0.480189463,0.109637264,0.504204143,0.819008433,0.999449974
KIAA0391,0.179517651,0.597964377,0.27225775,0.649572938,0.624377716,0.999449974
WDR24,0.607772949,0.869406467,0.896363903,0.968389755,0.58479966,0.999449974
TMED3,0.463376889,0.801040925,0.619600727,0.858498903,0.754276316,0.999449974
NKRF,0.043411181,0.376297604,0.037968614,0.376699524,0.817049166,0.999449974
LOC100131541,0.199849795,0.617514635,0.085294255,0.471609024,0.780348064,0.999449974
ARL6IP1,0.920096431,0.979123886,0.518622069,0.811492553,0.331255339,0.999449974
PMM2,0.709962186,0.909346529,0.623334103,0.859617233,0.252093567,0.999449974
C1QTNF3-AMACR || AMACR,0.706868637,0.908213861,0.668574471,0.879300567,0.294137634,0.999449974
RBM34,0.098510775,0.486155021,0.041625242,0.383097421,0.828211678,0.999449974
THOP1,0.121525683,0.521649951,0.377632618,0.72476364,0.248652414,0.999449974
TBCB,0.701792124,0.907513942,0.381454929,0.727436855,0.498351607,0.999449974
PABPC4,0.110232217,0.503953256,0.073874029,0.452584148,0.953031212,0.999449974
RAC3,0.698605052,0.906575436,0.609806951,0.85311672,0.887148194,0.999449974
RIN3,0.156438016,0.567641243,0.027118287,0.344769653,0.413691773,0.999449974
ATXN1L,0.697986705,0.906575436,0.989939906,0.996582986,0.588562594,0.999449974
MORC3,0.544904131,0.846055259,0.541215907,0.82227249,0.090735568,0.999449974
CTSD,0.020980544,0.290156236,0.00719448,0.244187921,0.839102011,0.999449974
CD72,0.000874887,0.100933651,0.002044958,0.177076858,0.417392682,0.999449974
ZNF654,0.922996116,0.98006679,0.694445555,0.888244,0.518241121,0.999449974
ANXA2 || ANXA2P2,0.224283484,0.639296229,0.295999263,0.669725838,0.666425428,0.999449974
QSOX1,0.082278543,0.460716628,0.038976643,0.376699524,0.883334838,0.999449974
ATG12,0.722600148,0.91188639,0.547444108,0.824601608,0.182463058,0.999449974
TATDN2,0.439157636,0.79126807,0.900805954,0.969238542,0.345351685,0.999449974
TARBP1,0.082221694,0.46063944,0.016544583,0.293561594,0.729839209,0.999449974
FAM46A,0.658155988,0.893019942,0.655098447,0.872802737,0.961908379,0.999449974
IPPK,0.791360175,0.937175121,0.59960542,0.848464419,0.29428931,0.999449974
ENSG00000236066,0.460044999,0.7996376,0.192672942,0.5815151,0.559527928,0.999449974
SIGLEC17P,0.098201922,0.485409341,0.715290205,0.896607785,0.05240566,0.999449974
RFPL2,0.257239688,0.667722494,0.51094976,0.806817517,0.459433586,0.999449974
HACE1,0.806376524,0.941639683,0.424489851,0.756188815,0.167142162,0.999449974
PSEN2,0.177657762,0.594834532,0.170202091,0.562233184,0.87519665,0.999449974
HDAC9,0.853390186,0.958083501,0.869482255,0.958529928,0.963608612,0.999449974
PRDM1,0.008157787,0.207026196,0.03057508,0.354004414,0.394148838,0.999449974
TM9SF1,0.112547221,0.507716171,0.166004468,0.558302869,0.757563462,0.999449974
GAR1,0.745129272,0.921514403,0.87003982,0.958641965,0.778748048,0.999449974
PEX16,0.563857549,0.853623458,0.279431977,0.657361879,0.512144589,0.999449974
CHST15,0.064378304,0.433699051,0.164839904,0.558142928,0.472606146,0.999449974
IRGQ,0.941624663,0.983199291,0.63577009,0.864039843,0.478485913,0.999449974
EIF3K,0.396043646,0.765614655,0.733545561,0.904803235,0.476324276,0.999449974
TAF1,0.934976857,0.981256782,0.672434359,0.880272505,0.670183495,0.999449974
THOC6,0.680332859,0.901283547,0.780021715,0.92285949,0.840450083,0.999449974
SCRN2,0.735513078,0.917750909,0.923098076,0.97655107,0.561174798,0.999449974
GLOD4,0.031245622,0.339052465,0.004288776,0.216227533,0.72419982,0.999449974
ATOX1,0.267004928,0.674865209,0.105435179,0.496898853,0.518051686,0.999449974
LOC652276,0.460309547,0.79971254,0.795994619,0.928980694,0.438673354,0.999449974
KCTD10,0.669627182,0.898187811,0.275328329,0.65235321,0.399174356,0.999449974
GSN,0.083695887,0.464079363,0.100889869,0.49100534,0.646844061,0.999449974
MSN,0.356815539,0.74099496,0.518492693,0.811492553,0.641580873,0.999449974
TMED9,0.729930615,0.915705433,0.582687853,0.841652634,0.819134614,0.999449974
POLR2L,0.817694398,0.945792938,0.248941778,0.632530018,0.227232315,0.999449974
CELF2,0.017273737,0.274573476,0.010632113,0.268332376,0.782047292,0.999449974
GRHL2,0.123982776,0.524545267,0.634764927,0.863683637,0.155420086,0.999449974
C14ORF142,0.85501398,0.958631489,0.638470251,0.865860254,0.38184892,0.999449974
UFL1,0.567166201,0.855266062,0.237208585,0.624384516,0.440143058,0.999449974
SCRN3,0.38136455,0.756697384,0.751441314,0.911517211,0.425310251,0.999449974
KDELR1,0.409616625,0.774660022,0.931790861,0.979092385,0.308921378,0.999449974
CCNC,0.515330537,0.829001208,0.257359521,0.639517736,0.554214526,0.999449974
MRPL32,0.113227704,0.508059272,0.051706814,0.40766857,0.749038343,0.999449974
GNA15,0.120796472,0.521305393,0.039032311,0.376699524,0.659270369,0.999449974
GLB1L,0.178889442,0.597009559,0.506207402,0.804545546,0.294292641,0.999449974
GLTSCR1,0.404065021,0.769492575,0.297923032,0.671403408,0.825384834,0.999449974
CD1D,0.637593075,0.884392664,0.875612413,0.960177974,0.65381983,0.999449974
PDCD2,0.210244409,0.627614346,0.132764949,0.524581378,0.842938268,0.999449974
ZNF532,0.036507225,0.354304946,0.174865123,0.568185686,0.206279485,0.999449974
AVPC1948*,0.138466768,0.543273504,0.311850753,0.682721285,0.396756608,0.999449974
LTA4H,0.484190121,0.812573223,0.890560821,0.966018119,0.245313337,0.999449974
ATP6V1G1,0.590426871,0.86154313,0.296140644,0.669895064,0.503328352,0.999449974
ACAD8,0.781790332,0.933243612,0.428657897,0.758470586,0.153446424,0.999449974
UBR7,0.352116777,0.739733822,0.524373564,0.814467109,0.607903668,0.999449974
TOE1,0.333000351,0.723507656,0.390323581,0.733918777,0.795834239,0.999449974
KCNK3,0.278186959,0.683964261,0.337953521,0.697633654,0.793503571,0.999449974
CETP,0.853270375,0.958083501,0.729447748,0.902678753,0.850385689,0.999449974
ATHL1,0.014509006,0.262195761,0.003780635,0.214164843,0.809493689,0.999449974
ATPAF2,0.216589657,0.632402168,0.093491684,0.482794462,0.627306688,0.999449974
RALA,0.236206565,0.650163631,0.77323395,0.919246929,0.040538314,0.999449974
ASPSCR1,0.406681931,0.771373278,0.903201463,0.970204539,0.303634605,0.999449974
TMEM51,0.266519942,0.674617137,0.414348322,0.750191107,0.678455195,0.999449974
ZNF383,0.353227588,0.739733822,0.181663328,0.572893655,0.675179261,0.999449974
ANKFY1,0.779965504,0.932634339,0.993722187,0.997368725,0.707763181,0.999449974
TTC1,0.836576219,0.952328903,0.345231079,0.701983169,0.358728651,0.999449974
NUP107,0.250996482,0.661088103,0.228593387,0.618068848,0.878430133,0.999449974
RNASEH2C,0.673748063,0.899305594,0.849409922,0.950111629,0.727447201,0.999449974
CMC2,0.091993241,0.477033085,0.495503105,0.798115303,0.12319069,0.999449974
KHK,0.457381024,0.79895727,0.747289461,0.91011845,0.550799716,0.999449974
TRIM7,0.027867247,0.321452743,0.028463225,0.348139348,0.791525436,0.999449974
MON1B,0.421901088,0.782867268,0.279350737,0.657361879,0.786602054,0.999449974
KLF4,0.131299408,0.531767731,0.094500705,0.483510821,0.962741106,0.999449974
SAMD4A,0.894147677,0.972229635,0.947988515,0.984544987,0.927084715,0.999449974
ZNF280D,0.614230329,0.87227507,0.258207983,0.640214314,0.433628835,0.999449974
FAM199X,0.983869306,0.994780532,0.358367177,0.710614342,0.237976735,0.999449974
ZNF341,0.686849966,0.904643253,0.373847511,0.721867391,0.567658863,0.999449974
GFPT1,0.71118128,0.909538119,0.580465923,0.839620092,0.840081535,0.999449974
ZKSCAN4,0.130409024,0.531600411,0.552978775,0.827607075,0.197988831,0.999449974
TLK2,0.971451456,0.991428236,0.411689007,0.748401917,0.261305162,0.999449974
STARD8,0.2467586,0.658227329,0.280002555,0.657361879,0.791937037,0.999449974
MAGOH,0.96834863,0.990314495,0.419736797,0.753738226,0.28184981,0.999449974
DCTN1,0.51384106,0.82844587,0.310864935,0.682018827,0.703266018,0.999449974
TUBD1,0.345245206,0.735134439,0.401866497,0.741848358,0.762073721,0.999449974
STK3,0.295376509,0.697803297,0.554037158,0.828637486,0.445824637,0.999449974
LRRC25,0.735274225,0.917717068,0.750277367,0.911065349,0.941188268,0.999449974
COQ7,0.91712254,0.978242848,0.929679856,0.978242256,0.971831164,0.999449974
CSNK2A1 || CSNK2A3,0.43395985,0.789791042,0.343231278,0.700764525,0.844155464,0.999449974
EPPK1,0.259395543,0.669456982,0.310832411,0.682018827,0.74964742,0.999449974
INSR,0.316754602,0.711957876,0.225988214,0.615180771,0.836546348,0.999449974
ABCC1,0.150048719,0.55832766,0.168922027,0.561168599,0.861574494,0.999449974
ABHD10,0.173144306,0.589426673,0.176728303,0.568583749,0.743955643,0.999449974
CTBP1-AS2,0.15987303,0.572343588,0.323097533,0.688443291,0.466556135,0.999449974
TMEM63C,0.472996596,0.806266367,0.704707095,0.891377083,0.61308004,0.999449974
FBXO8,0.257603052,0.668133274,0.179687529,0.570352191,0.828978345,0.999449974
RNF145,0.372389515,0.751148859,0.846317886,0.949196331,0.287379381,0.999449974
DDR1,0.048563368,0.397418835,0.0957568,0.483676696,0.670385951,0.999449974
GNPTAB,0.431634703,0.787629344,0.647703535,0.869363396,0.694801626,0.999449974
LOC101929304 || SNX29,0.008169944,0.207026196,0.013062781,0.278527359,0.612940495,0.999449974
PYGM,0.032090114,0.340555382,0.038603753,0.376699524,0.596929076,0.999449974
PAIP1,0.2420824,0.654702304,0.156160819,0.55132128,0.810992068,0.999449974
SLC25A1,0.493815606,0.818318188,0.043381747,0.386304241,0.122946178,0.999449974
PHF1,0.708676748,0.908719424,0.65958879,0.874663761,0.271133492,0.999449974
XYLT1,0.26125067,0.671428951,0.074415557,0.453098679,0.444780725,0.999449974
RAB3GAP1,0.591427683,0.862168888,0.477379018,0.788411243,0.078538136,0.999449974
KBTBD3,0.618012309,0.874812594,0.92736495,0.977657158,0.395775487,0.999449974
CHD4,0.481593727,0.810343934,0.453203664,0.774048099,0.986760039,0.999449974
PIGS,0.660630631,0.89394913,0.076486105,0.455572723,0.083224486,0.999449974
KLRC1,0.606308886,0.868475189,0.475489603,0.787449681,0.865144615,0.999449974
LOC101928723 || CHD5,0.763178169,0.926427322,0.431370387,0.760427776,0.539173072,0.999449974
NR1H2,0.301825528,0.70224359,0.205284238,0.596833784,0.853430387,0.999449974
CD99L2,0.291587384,0.695310315,0.564105965,0.831733477,0.023631351,0.999449974
VTA1,0.89299863,0.972088367,0.658399119,0.874172207,0.446687155,0.999449974
GADD45GIP1,0.752691356,0.923601776,0.75873959,0.914749773,0.386390514,0.999449974
CASC1,0.040954995,0.367400934,0.191465342,0.580003798,0.198138782,0.999449974
LLPH,0.292112924,0.696160978,0.138565702,0.529849223,0.738126946,0.999449974
PANK2,0.818732448,0.94586921,0.818241799,0.937981574,0.976225022,0.999449974
EXOC2,0.339754902,0.729791157,0.45541077,0.775886958,0.664252514,0.999449974
RNASEK-C17ORF49 || C17ORF49,0.422870439,0.783602735,0.585428894,0.842907944,0.059370974,0.999449974
PHF12,0.059392056,0.421081468,0.009106685,0.260382091,0.549505504,0.999449974
LSM10,0.705186083,0.908213861,0.280324667,0.657361879,0.405292637,0.999449974
LIME1,0.597414963,0.865369503,0.783683129,0.924423088,0.696420361,0.999449974
FCRL5,0.038255349,0.359846714,0.059656378,0.421256855,0.621144477,0.999449974
PRKAG2,0.845752807,0.95579153,0.190467867,0.579619914,0.147975325,0.999449974
ABCF1,0.106769534,0.499095867,0.132977466,0.524747243,0.780877508,0.999449974
ZNF131,0.263263872,0.672234578,0.131427703,0.522623339,0.767379478,0.999449974
MORN3,0.654943309,0.891313827,0.864877365,0.956751851,0.408622152,0.999449974
WDR44,0.962361725,0.988569116,0.564764642,0.831870812,0.484427805,0.999449974
RDH13,0.610758204,0.870879523,0.74841501,0.910619228,0.80681474,0.999449974
LOC101929530 || FANCD2,0.63777333,0.884392664,0.889042091,0.96551499,0.633377979,0.999449974
INPP4B,0.045836648,0.387204851,0.008330128,0.254409967,0.672532473,0.999449974
HLA-G,0.848029367,0.956412872,0.636609661,0.864356503,0.385780613,0.999449974
GOSR2,0.256475588,0.667269007,0.048862054,0.400929437,0.403254846,0.999449974
RYR1,0.734659364,0.917696657,0.561569317,0.830540635,0.787633075,0.999449974
SCO2,0.266037728,0.674617137,0.629742215,0.861985388,0.368863015,0.999449974
KLHDC1,0.465502037,0.802529707,0.451115146,0.773035767,0.963676458,0.999449974
PPAN || PPAN-P2RY11,0.667130216,0.897185172,0.498008858,0.799986038,0.148100421,0.999449974
TMEM204,0.014911846,0.263321371,0.044465594,0.389373383,0.354199376,0.999449974
KIAA2018,0.518539434,0.830580863,0.63896522,0.865970513,0.828824584,0.999449974
MYCL,0.236819243,0.650618582,0.352399132,0.706304052,0.679478779,0.999449974
BAZ2B,0.149440931,0.557876547,0.454272863,0.774939764,0.319255713,0.999449974
LGR6,0.756578549,0.924879142,0.129730275,0.522608413,0.138745957,0.999449974
ABCA1,0.070480761,0.445119685,0.112996336,0.508318314,0.600270118,0.999449974
DCLRE1B,0.999702281,0.999902145,0.837116283,0.944816257,0.790362493,0.999449974
TNPO2,0.168511354,0.584271418,0.189797864,0.57869225,0.793216764,0.999449974
HBQ1,0.525424243,0.83649225,0.569720064,0.834314836,0.907362094,0.999449974
VPS4B,0.915571257,0.977847986,0.57346791,0.836344987,0.369401652,0.999449974
RGP1,0.927250977,0.980575329,0.444508717,0.76850868,0.404229471,0.999449974
NUP37,0.014273249,0.261776835,0.014242862,0.282787713,0.812514733,0.999449974
CBX5,0.334645457,0.725065605,0.58339312,0.841932693,0.531386587,0.999449974
MAN1A1,0.256656127,0.667425229,0.505901811,0.804472616,0.43062672,0.999449974
AFF3,0.001699912,0.126957085,0.003937964,0.216227533,0.736204315,0.999449974
FUNDC1,0.003219174,0.15528891,0.028655282,0.348174829,0.301518764,0.999449974
TMEM189,0.060730507,0.424234593,0.085229232,0.471542713,0.679653662,0.999449974
HOOK3,0.396581333,0.765958166,0.776567018,0.920630597,0.116095679,0.999449974
USPL1,0.035667684,0.35035743,0.014286982,0.282787713,0.809430406,0.999449974
SLC25A45,0.673817158,0.899305594,0.796132242,0.928980694,0.351261118,0.999449974
CACNA1A,0.945174917,0.984280639,0.8531982,0.951147653,0.735931905,0.999449974
CDC42BPA,0.913338528,0.977000748,0.278152291,0.656219743,0.117038619,0.999449974
C3ORF62,0.008223248,0.207026196,0.045864097,0.393650838,0.256183921,0.999449974
SURF4,0.363380193,0.744917292,0.111351062,0.505747379,0.566081273,0.999449974
TSPAN3,0.081907038,0.460515167,0.131923585,0.522623339,0.685697013,0.999449974
NOL11,0.543260727,0.844928246,0.319797935,0.686837112,0.71837137,0.999449974
STEAP1B,0.912674154,0.976629585,0.867168308,0.958002651,0.938085084,0.999449974
ENSG00000215278,0.056262849,0.41713665,0.151300375,0.544770998,0.432699401,0.999449974
HHAT,0.540350587,0.843868603,0.266944239,0.645314821,0.561228057,0.999449974
ADA,0.004896388,0.175578684,0.077285065,0.455860136,0.092024665,0.999449974
PFN2,0.543658183,0.844928246,0.685293177,0.885122477,0.769981761,0.999449974
TAF7,0.313892733,0.709596708,0.456700062,0.777141486,0.723628918,0.999449974
BLVRA,0.62172567,0.876397118,0.838110282,0.944816257,0.690115657,0.999449974
BRMS1,0.400786284,0.769056463,0.182416273,0.573627871,0.585312707,0.999449974
MRPS16,0.140557712,0.547591781,0.358719922,0.710643643,0.386064887,0.999449974
SESN1,0.239113358,0.652378789,0.065135708,0.433089612,0.434963062,0.999449974
HAUS5,0.036257721,0.353613335,0.021936083,0.323728192,0.903197748,0.999449974
ACAP1,0.141994308,0.548704956,0.167435631,0.559669064,0.726414545,0.999449974
GSK3B,0.011571832,0.239621442,0.059126891,0.419927165,0.271728296,0.999449974
ZNF615,0.411098581,0.775081949,0.247374199,0.631414692,0.843367486,0.999449974
CDK17,0.538686209,0.843548834,0.202182111,0.594229234,0.414092629,0.999449974
TPCN2,0.004068512,0.168232318,0.01444354,0.282787713,0.38184567,0.999449974
SF3B1,0.47813531,0.809030711,0.81467352,0.93701539,0.180712149,0.999449974
CRNKL1,0.811424495,0.943196553,0.40359166,0.743474757,0.138537523,0.999449974
C11ORF73,0.357116629,0.741212727,0.080777226,0.462207788,0.408932813,0.999449974
SNX3,0.230897871,0.645737558,0.191828454,0.580675016,0.952098221,0.999449974
SMPD1,0.886675164,0.970452618,0.917700221,0.975329796,0.738355945,0.999449974
WDR35,0.080064659,0.458530992,0.155912462,0.550795229,0.606782517,0.999449974
STAB1,0.082158409,0.46063944,0.04634623,0.394701016,0.958916805,0.999449974
LYSMD4,0.51837715,0.830431592,0.825096639,0.940322453,0.244599356,0.999449974
GPATCH1,0.107675047,0.501142438,0.266266928,0.644993771,0.488435449,0.999449974
BNIP1,0.006489269,0.192457645,0.101695639,0.49210196,0.068444636,0.999449974
TCP1,0.181090937,0.599964268,0.374252415,0.721920134,0.447500269,0.999449974
ZNF572,0.064529905,0.433877444,0.040680436,0.379683093,0.960629149,0.999449974
TMEM252,0.143347688,0.549820206,0.5621067,0.831040151,0.230737926,0.999449974
RASA4,0.335820014,0.725562691,0.014628336,0.282787713,0.080043647,0.999449974
CDKL1,0.720413474,0.910821678,0.383377552,0.729015461,0.496438345,0.999449974
N4BP2L2,0.234053635,0.648168711,0.371331957,0.720404047,0.583637169,0.999449974
TRAF5,0.01211251,0.245102293,0.020876411,0.318162947,0.586232656,0.999449974
FXYD6-FXYD2 || FXYD6,0.057229501,0.419200034,0.015332551,0.284400388,0.628078941,0.999449974
THADA,0.752266876,0.923601776,0.250342,0.633536327,0.299133929,0.999449974
RPS29,0.755360536,0.924162252,0.4236735,0.755835834,0.556864098,0.999449974
TBKBP1,0.027092602,0.3184823,0.037979773,0.376699524,0.504091262,0.999449974
TSPYL2,0.4489867,0.795416128,0.619254927,0.858479561,0.70269763,0.999449974
HMGN4,0.748311151,0.922867099,0.202627678,0.594449186,0.23171446,0.999449974
RPSAP58 || RPSA,0.081657546,0.460515167,0.072401179,0.449830241,0.972157713,0.999449974
M6PR,0.117980265,0.51766635,0.029260644,0.348936,0.582577725,0.999449974
